id,true,predicted
SRR5918565,0,0
SRR16654512,3,3
SRR5940747,2,2
SRR3455759,0,0
SRR5115414,2,2
SRR3455771,0,0
SRR14369976,1,1
SRR5371457,2,2
SRR5925954,0,0
SRR3453406,0,0
SRR13558730,3,3
ERR1872055,0,0
SRR13592397,3,1
DRR171496,2,2
SRR4235012,1,1
SRR7527451,3,3
DRR192004,3,3
ERR1620320,2,2
SRR986772,0,0
DRR191902,3,3
SRR5788010,2,2
SRR7041186,3,3
DRR191945,3,3
SRR11575092,1,1
SRR5691553,2,2
SRR13592761,3,3
SRR7124679,2,2
ERR2245460,2,2
SRR15204658,1,1
SRR21361577,0,3
SRR20722478,1,1
ERR2167930,2,2
SRR9052873,1,1
SRR13592713,3,3
SRR3456328,0,0
SRR8693976,2,3
SRR4139960,1,1
DRR191978,3,3
SRR7067822,2,2
SRR13592328,3,3
ERR675541,2,2
SRR3456278,0,0
SRR1004103,1,1
SRR9199526,2,2
SRR3221673,1,1
SRR1587771,1,1
ERR2098375,2,2
SRR3454251,0,0
SRR7806398,1,1
ERR2762172,2,2
SRR5924536,0,0
ERR594288,2,2
SRR13592368,3,3
SRR7527436,1,3
SRR3455838,0,0
SRR5251702,2,2
SRR21358072,0,0
SRR15860459,1,1
SRR3454655,0,0
SRR13558737,3,3
ERR1190825,2,2
ERR1872205,0,0
SRR12183026,3,3
DRR191908,3,1
SRR16654500,3,3
SRR13592826,3,3
SRR14277110,1,1
ERR1726799,2,2
SRR9067250,1,1
ERR1873225,0,0
SRR5690627,2,3
SRR5963136,2,1
SRR14766848,1,1
ERR867928,0,0
SRR3401381,1,1
SRR8526180,2,2
SRR5805779,2,1
SRR2014748,2,1
ERR1600591,2,2
DRR192003,3,3
SRR407529,2,1
SRR5979659,0,0
SRR5916565,0,0
ERR868346,2,2
SRR7097862,2,2
SRR6323496,2,2
SRR3453565,0,0
DRR106724,1,1
SRR13592472,3,3
SRR6224475,0,0
SRR13558718,3,3
SRR3457196,0,0
SRR1909438,0,0
ERR1872085,0,0
SRR7040920,3,3
SRR1612377,2,2
SRR3997478,2,2
ERR867721,0,0
SRR3456998,0,0
SRR7040690,3,3
SRR19612298,1,1
SRR3952183,3,3
SRR16654511,3,3
SRR5916043,0,0
SRR12183031,3,3
SRR5130604,2,2
SRR13592589,3,3
SRR5264684,1,1
SRR11087596,1,1
SRR7054680,2,2
SRR3455812,0,0
SRR14319678,1,1
SRR5903762,0,0
SRR850688,1,1
SRR7040626,3,3
DRR161278,1,1
SRR959124,2,2
SRR3453923,0,0
SRR4449289,0,0
SRR3723317,1,1
SRR6050905,2,2
SRR9720169,1,1
SRR3747760,2,2
SRR12183022,3,3
ERR1872163,0,0
SRR2423653,0,0
SRR1151236,1,1
ERR599335,2,2
SRR13592474,3,3
SRR18273355,1,1
ERR1726637,2,2
SRR3454065,0,0
SRR8556239,3,3
SRR3034385,0,0
SRR2058998,0,0
SRR7527578,3,3
SRR748204,2,2
SRR7041212,3,3
SRR20309254,1,1
ERR3211805,2,2
DRR191786,3,3
SRR437909,2,2
SRR12182986,3,3
SRR1909317,0,0
SRR17286025,1,1
ERR1135355,2,2
SRR5788030,2,2
SRR10522225,1,3
SRR3454048,0,0
SRR5368692,0,1
SRR3457047,0,0
SRR5919355,0,0
SRR7806391,1,1
SRR5979586,0,0
SRR7527379,3,3
SRR654311,1,1
ERR2167722,2,2
ERR660676,1,1
SRR850770,1,1
SRR5643067,0,0
SRR21359511,0,0
SRR7041215,3,3
SRR5924603,0,0
SRR6224440,0,0
SRR3456034,0,0
SRR5923789,0,0
SRR5032278,2,2
SRR20309183,1,1
SRR13592885,3,3
SRR13592795,3,3
SRR5917657,0,0
SRR5029751,1,3
ERR1872125,0,0
SRR3457293,0,0
SRR5916059,0,0
SRR13530190,1,1
SRR3233932,1,1
SRR8581136,2,1
SRR4129126,1,1
SRR13592560,3,3
SRR21358617,0,0
SRR7041124,3,3
SRR3453745,0,0
ERR2227819,2,2
SRR5052280,0,0
DRR191687,3,3
SRR7527493,3,3
SRR12182905,3,3
SRR3455804,0,0
SRR7527229,3,3
DRR191866,3,3
SRR9894734,1,1
SRR13592640,3,3
SRR2423671,0,0
SRR21362762,0,0
SRR2135563,1,1
SRR1425431,2,2
SRR5918569,0,0
ERR1872136,0,0
SRR7041042,3,3
SRR17245874,1,1
SRR14520990,1,1
SRR13592870,3,3
SRR13592732,3,3
SRR3453404,0,0
SRR3990169,2,2
SRR8554087,2,2
ERR2167752,2,2
SRR6224466,0,0
SRR4063152,1,1
SRR5029766,1,1
SRR3456320,0,0
ERR594322,2,2
SRR7041007,3,3
SRR1588330,1,1
SRR5916263,0,0
SRR986774,0,0
SRR7687076,2,2
SRR6231315,2,2
ERR2004605,2,2
SRR13592847,3,3
SRR17050027,1,1
SRR3453420,0,0
SRR7527416,3,2
SRR1797598,1,3
ERR3931068,1,1
SRR5007228,2,2
SRR6393473,0,0
SRR7527382,3,3
SRR21359325,0,1
SRR5917032,0,0
SRR17126330,1,1
SRR728970,1,1
SRR21360222,0,1
DRR191961,3,3
SRR6224422,0,0
SRR7040716,3,3
ERR2245458,2,2
SRR022551,1,1
SRR10194627,1,1
SRR7041295,3,3
SRR156330,1,1
ERR867741,0,0
ERR1872147,0,0
SRR7040619,3,3
SRR14203888,1,1
SRR7040887,3,3
SRR7527357,3,3
SRR18459152,1,1
SRR5917431,0,0
SRR7040975,3,3
SRR7040584,3,3
SRR21361689,0,0
SRR7040621,3,3
SRR3951890,3,3
SRR1588356,1,1
SRR3952130,3,3
SRR2982587,1,1
SRR5963363,2,1
SRR191875,1,1
SRR3453489,0,0
SRR9827520,1,1
SRR6784560,2,2
SRR5822800,2,2
SRR3954467,2,2
SRR10522227,1,3
ERR527123,2,2
SRR9030912,2,2
SRR5923089,0,0
SRR7041087,3,3
SRR8800868,2,2
DRR191795,3,3
SRR7041152,3,3
SRR5957073,0,0
SRR7527510,3,3
SRR13592577,3,3
SRR387728,1,1
SRR10766082,1,1
SRR5437016,2,2
ERR2092762,2,2
SRR3455647,0,0
SRR2127345,1,1
SRR3453417,0,0
SRR21655587,1,1
DRR191885,3,1
SRR13592891,3,3
DRR191972,3,3
SRR3138797,2,2
SRR1798124,1,2
SRR17259674,1,1
SRR3951897,3,3
SRR17553520,1,1
SRR21922764,1,1
SRR1916052,0,0
SRR5924766,0,0
SRR7445500,0,0
SRR7040655,3,3
SRR3951842,3,3
SRR7041067,3,3
SRR5924560,0,0
SRR3034963,0,0
ERR1755987,0,0
SRR7040703,3,3
SRR17615107,3,3
SRR13592580,3,3
SRR2177362,2,2
SRR6075259,2,2
ERR2017524,2,2
SRR5248169,2,2
SRR18278455,1,3
ERR1872222,0,0
SRR5923331,0,0
SRR3309345,1,1
SRR3453396,0,0
ERR867730,0,0
SRR13592677,3,3
SRR3952092,3,3
SRR728905,1,1
ERR599009,2,2
SRR3456411,0,0
SRR7212604,2,2
SRR5165469,1,1
SRR10351538,1,1
SRR2094884,1,1
DRR191673,3,3
ERR2017443,2,2
SRR6317089,0,0
SRR5916660,0,0
SRR6224452,0,0
ERR599376,2,2
SRR1313239,2,1
SRR5916139,0,0
SRR15343015,1,1
ERR1726919,2,2
SRR7040883,3,3
SRR6387562,2,2
SRR3453618,0,0
SRR5915821,0,0
SRR8466694,1,1
SRR7041159,3,3
ERR2167913,2,2
SRR3454108,0,0
SRR8616528,1,1
SRR515534,1,1
SRR6224431,0,0
SRR1210240,1,1
SRR3933238,2,2
SRR20751896,1,1
SRR5207566,2,2
SRR5262369,2,2
SRR7040811,3,3
SRR7041289,3,3
SRR3455984,0,0
DRR073075,1,1
ERR2762171,2,2
SRR16569544,1,1
ERR1018224,2,2
SRR13592372,3,3
SRR5924666,0,0
SRR3035114,0,0
SRR7041095,3,3
SRR728902,1,1
SRR17304080,1,2
SRR6986144,1,1
SRR5677485,2,2
SRR5963350,2,2
ERR1726558,2,2
SRR13592445,3,3
SRR19976462,1,1
ERR2762143,2,2
SRR3453523,0,0
SRR7067081,2,2
SRR11786982,1,1
SRR16069089,1,1
SRR12782913,1,1
SRR7040848,3,3
SRR8793392,2,2
SRR4159526,1,1
SRR14936319,1,1
DRR073097,1,1
SRR2075501,0,0
SRR5786434,2,2
SRR4217698,1,1
SRR3951973,3,3
SRR21359811,0,1
SRR062145,0,0
ERR414344,2,2
SRR8359520,1,1
SRR12201710,1,1
SRR4734593,1,1
SRR20069650,1,1
SRR12201637,1,1
SRR3454955,0,0
SRR3067146,2,2
SRR1587378,1,1
SRR21360092,0,0
ERR867870,0,0
SRR7527568,3,1
SRR5916324,0,0
SRR21337372,1,1
SRR12183021,3,3
SRR17615105,3,3
SRR5979542,0,0
SRR12182953,3,3
SRR7040668,3,3
ERR1872192,0,0
SRR20027741,1,3
SRR7040852,3,3
SRR1799420,1,2
SRR21358408,0,0
SRR1570899,0,0
SRR13592355,3,3
SRR062135,0,1
ERR2017550,2,2
SRR5918687,0,0
ERR2017523,2,2
SRR13592653,3,3
SRR7527462,3,3
ERR2241881,2,2
SRR13592401,3,3
DRR191731,3,3
SRR5916370,0,0
SRR495449,2,2
SRR5002345,2,2
SRR3951718,3,3
SRR2070862,2,2
SRR3454849,0,0
SRR20722438,1,1
SRR3108049,2,2
SRR4159472,1,1
ERR1726531,2,2
ERR2167729,2,2
SRR3456265,0,0
SRR3724464,2,2
SRR960186,1,1
ERR1398251,2,2
SRR4236671,1,1
SRR4069960,1,1
SRR7907973,2,2
SRR6220208,2,2
ERR2167852,2,2
ERR1135312,2,2
SRR3454881,0,0
SRR5923269,0,0
SRR10448135,1,1
SRR7527213,3,3
ERR414396,2,2
SRR5468151,2,2
SRR2075478,0,0
SRR3138827,2,2
SRR2349937,0,0
ERR1873192,0,0
SRR8101014,1,1
SRR7040922,3,3
SRR13558734,3,3
ERR2538400,2,2
SRR5247070,2,3
SRR1909563,0,0
SRR7537062,1,1
SRR3503780,1,1
SRR1151213,1,1
SRR5002379,2,2
SRR1702618,0,0
ERR1430554,2,1
SRR21360271,0,1
SRR5925975,0,0
SRR7162305,2,2
DRR191708,3,3
SRR8506039,2,2
SRR7527298,3,3
SRR5215475,2,2
SRR7040678,3,3
SRR12183019,3,3
DRR171919,2,2
ERR1872198,0,0
SRR5957048,0,0
ERR1872223,0,0
SRR3721479,1,1
SRR20653128,1,1
SRR11362444,1,1
SRR5029755,1,1
SRR1145916,2,2
SRR1799276,1,3
SRR830291,1,2
SRR4210112,1,1
SRR6317039,0,0
DRR191750,3,3
SRR5436210,1,1
SRR3952013,3,3
SRR5915756,0,0
ERR2019415,2,2
SRR1909487,0,0
SRR3454867,0,0
SRR6460873,2,1
SRR12182804,3,3
SRR4148493,1,3
SRR4427803,0,0
SRR3181137,2,2
SRR5209025,2,2
SRR5190275,2,2
SRR12765273,1,1
SRR13592510,3,3
SRR7040949,3,3
SRR12182789,3,3
SRR7527194,3,3
SRR1587675,1,1
SRR3924034,1,1
SRR13429658,1,1
SRR4027035,2,2
ERR2200665,2,2
SRR13592790,3,3
SRR4217058,1,1
DRR191840,3,3
SRR13592845,3,3
SRR5916223,0,0
SRR4427787,0,0
SRR14581598,1,1
SRR13592663,3,3
SRR1257386,0,0
SRR3171438,1,1
SRR21922736,1,2
SRR6224462,0,0
SRR7527284,3,3
SRR7532505,1,1
SRR7369922,2,2
SRR21360041,0,0
SRR5917523,0,0
SRR4235010,1,2
SRR7527516,3,3
SRR5916529,0,0
SRR7041190,3,3
SRR10202659,1,1
SRR2075467,0,0
SRR16348883,1,1
SRR1510991,2,2
SRR12951264,1,1
ERR867722,0,0
SRR13592701,3,3
SRR3646181,1,1
DRR240126,1,1
SRR3951967,3,3
ERR525756,2,2
SRR12182940,3,3
SRR21361531,0,3
SRR5915191,0,0
DRR191955,3,3
SRR1702584,0,0
SRR3453635,0,0
SRR7615552,1,1
SRR3948028,1,1
SRR4217693,1,3
SRR8786598,1,1
SRR5788227,2,2
SRR3951852,3,1
ERR675682,2,2
SRR3954743,1,1
SRR13592822,3,3
DRR191985,3,3
ERR2136468,3,3
SRR7651494,1,1
DRR191971,3,3
SRR9647862,1,1
SRR13592541,3,3
SRR3373200,1,0
SRR5115418,2,2
ERR1135425,2,2
ERR1135278,2,2
ERR1654744,2,2
SRR5050826,0,0
SRR018450,1,1
SRR10053794,1,1
SRR3947703,1,1
SRR011132,1,1
SRR072198,1,1
SRR21362260,0,0
SRR5916246,0,0
SRR5496886,2,2
SRR5165556,1,1
SRR3454056,0,0
SRR1204052,1,1
SRR11849545,1,1
SRR5924776,0,0
SRR5915901,0,0
SRR3951976,3,3
SRR5260824,2,2
SRR5977887,0,0
SRR5788189,2,2
SRR7040742,3,3
SRR3456075,0,0
SRR21363163,0,1
SRR5438270,2,2
ERR1872144,0,0
SRR12182888,3,3
SRR11746895,1,1
SRR7527272,1,3
SRR5979741,0,0
SRR9586255,1,1
DRR199260,1,1
SRR5788067,2,2
SRR3453418,0,0
DRR414030,1,1
SRR3730360,0,0
SRR19025777,1,1
ERR1873220,0,0
SRR948125,2,2
SRR7040879,3,3
SRR7032240,2,2
SRR1804432,1,1
SRR20045042,1,1
SRR7040695,3,3
SRR4096429,1,1
SRR5990291,1,1
SRR20737949,1,1
SRR2064979,0,0
SRR3455901,0,0
SRR6873780,2,2
SRR21337373,1,1
SRR10522233,1,3
SRR7527176,3,3
ERR1135316,2,2
SRR3453373,0,0
SRR5513545,1,1
SRR2638107,2,2
SRR654204,1,1
SRR7040998,3,3
SRR3456019,0,0
SRR7040795,3,3
SRR12142184,1,1
SRR5788350,2,2
SRR6224447,0,0
SRR5720255,2,2
SRR5494301,2,2
ERR1873294,0,0
SRR2423655,0,0
ERR1872105,0,0
SRR9051975,1,1
SRR3455913,0,0
SRR5115393,2,2
SRR3951914,3,3
SRR10445445,1,1
SRR13558717,3,3
SRR11595335,1,2
SRR15685468,1,3
SRR7631878,1,1
ERR1539451,2,2
SRR5918610,0,0
SRR2911694,1,1
SRR14936001,1,1
SRR5009421,3,3
SRR14935868,1,1
SRR7707773,2,2
SRR5916365,0,0
SRR13592897,3,3
SRR6317110,0,0
SRR6218733,1,1
SRR9030901,2,2
SRR3453483,0,0
SRR20037508,1,1
SRR13178273,1,1
SRR7040637,3,3
SRR3619993,1,1
SRR4045415,0,0
SRR032417,2,2
SRR20722436,1,1
SRR4435573,2,2
SRR6224389,0,0
SRR7527436,3,3
SRR1920965,0,0
SRR7164731,2,2
SRR12182806,3,3
SRR4139951,1,1
SRR6224472,0,0
SRR5219944,0,0
SRR12907344,1,3
ERR2241753,2,2
SRR7527206,3,3
SRR6032594,2,3
SRR6651936,2,2
SRR4425672,2,2
ERR2167945,2,2
SRR7527255,3,3
SRR3953061,3,3
SRR5918539,0,0
SRR1702613,0,0
SRR11849221,1,1
SRR19914507,1,1
SRR5446028,0,0
SRR4434396,1,3
SRR13592357,3,3
SRR2175819,2,2
ERR675680,2,2
SRR3951898,3,3
DRR412796,1,1
SRR5918527,0,0
SRR2657207,2,2
SRR1196417,0,0
SRR20722430,1,1
SRR8784748,1,1
SRR10802357,1,1
SRR3453589,0,0
SRR3455976,0,0
SRR3719692,2,2
SRR7041066,3,3
SRR7216458,1,1
DRR191861,3,1
SRR8416225,1,1
SRR7527440,3,3
SRR062152,0,0
SRR8616529,1,1
SRR5106315,2,2
SRR5925879,0,0
SRR4343444,2,2
SRR059505,2,2
SRR16654530,3,3
SRR3455852,0,0
SRR11236810,1,1
SRR5926033,0,0
SRR3501425,1,0
ERR1872114,0,0
DRR277908,1,1
SRR3453877,0,0
SRR3951968,3,3
SRR516946,2,1
SRR7040649,3,3
SRR12201688,1,1
SRR3455806,0,0
ERR2167580,2,2
SRR5917140,0,0
SRR12182945,3,3
SRR3456836,0,0
ERR2863815,2,2
SRR3933090,2,2
SRR1909624,0,0
SRR20650339,1,1
SRR2177950,2,2
SRR5056645,2,2
SRR7527195,3,1
SRR13505077,1,1
SRR3924077,1,2
SRR3730397,0,0
SRR850664,1,1
SRR5924593,0,0
SRR3938179,1,1
SRR943311,2,2
SRR7040587,3,3
SRR13269786,1,1
SRR7083929,2,2
SRR11067275,1,1
SRR3721261,1,2
SRR3584469,0,0
SRR1588340,1,1
SRR4129108,1,1
SRR12182960,3,3
SRR896284,1,0
SRR16543145,1,1
SRR5643082,0,0
SRR986776,0,0
SRR3455550,0,0
SRR5925936,0,0
SRR5468454,2,2
SRR13920532,1,1
SRR3952030,3,3
SRR20722423,1,1
SRR4139963,1,1
ERR2167748,2,2
SRR13558720,3,3
DRR001463,2,1
SRR3034386,0,0
SRR3453921,0,0
SRR059466,2,2
SRR5788146,2,3
SRR18912052,1,1
ERR1872088,0,0
ERR6053175,1,2
SRR123282,1,1
SRR3454399,0,0
SRR3454962,0,0
SRR7041168,3,3
SRR12182995,3,3
SRR4011042,1,1
SRR21363151,0,3
SRR5007271,2,2
SRR4435563,2,2
SRR6473966,0,0
SRR5923268,0,0
SRR3979412,2,2
SRR5439155,2,2
SRR6760359,1,1
SRR828620,1,2
SRR6224437,0,0
SRR5452015,2,2
SRR7527327,3,3
SRR3501850,2,2
ERR3342491,2,1
SRR1588386,1,1
SRR11197930,1,0
DRR191999,3,3
ERR675644,2,2
SRR13592402,3,3
SRR6218727,1,1
SRR7527209,3,3
SRR3927272,1,2
SRR6853352,0,2
SRR063388,0,0
SRR8616522,1,1
SRR3952035,3,3
ERR1726960,2,2
SRR8109482,1,1
SRR6243029,2,2
DRR199384,1,1
ERR1726901,2,2
SRR7040565,3,3
SRR4052146,1,1
SRR5916923,0,0
ERR1726656,2,2
SRR7527472,3,3
SRR4236663,2,2
SRR2001483,0,0
ERR519457,2,2
SRR5917344,0,0
SRR17652104,1,1
SRR6075204,2,2
ERR868370,2,2
SRR7040840,3,3
SRR16954399,1,1
SRR5927696,2,2
ERR1872128,0,0
SRR12182913,3,3
SRR13592775,3,3
ERR2200520,2,2
SRR9962030,1,1
SRR2154343,1,1
DRR191764,3,3
ERR2200491,2,2
SRR5918622,0,0
ERR1872217,0,0
SRR3453608,0,0
SRR6224436,0,0
SRR3305644,1,1
DRR171693,2,2
DRR191832,3,3
SRR18741572,1,1
SRR13592317,3,3
SRR6032566,2,1
SRR2594395,2,2
SRR7124766,2,2
ERR2241843,2,2
SRR7445505,0,0
SRR12182923,3,3
SRR5057041,2,1
SRR7040878,3,3
SRR17069541,3,3
ERR589764,2,2
SRR7414920,2,2
SRR5504491,2,2
SRR5029752,1,1
SRR13592543,3,3
SRR20754179,1,1
SRR6403200,0,0
SRR5915443,0,0
SRR16654499,3,3
SRR5855428,2,2
SRR3989306,2,2
SRR14936228,1,1
ERR3211801,2,2
SRR3454943,0,0
SRR7041300,3,3
SRR7245658,2,2
SRR3624940,0,0
SRR7041091,3,3
SRR5963360,2,1
DRR191668,3,3
SRR1151154,1,1
ERR867649,0,0
SRR12182815,3,3
SRR7216494,1,1
SRR13592504,3,3
SRR1588375,1,3
SRR13592859,3,3
SRR5056953,2,1
SRR2423632,0,0
ERR1135421,2,2
SRR3456009,0,0
ERR1726791,2,2
SRR7040860,3,3
DRR191722,3,3
SRR6784559,2,2
SRR7040670,3,3
SRR7527610,3,3
SRR7041115,3,3
SRR10020330,1,1
SRR13592407,3,3
SRR20307460,1,1
SRR8676592,2,2
SRR5916544,0,0
SRR14766858,1,1
SRR10222480,1,1
SRR6317093,0,0
SRR3454931,0,0
SRR7127992,2,2
SRR7527460,3,3
SRR17098152,1,2
ERR1539585,2,2
SRR3927302,3,3
SRR3455844,0,0
SRR2423638,0,0
SRR6824182,2,2
ERR2604100,2,2
SRR13592561,3,3
ERR1872042,0,0
DRR191793,3,3
SRR5882551,2,2
SRR5923183,0,0
ERR688647,2,2
DRR191697,3,3
SRR7532553,1,1
ERR1430470,2,2
SRR3454875,0,0
SRR3952005,3,3
SRR7040845,3,3
SRR189240,1,1
SRR3926733,1,1
SRR3455775,0,0
SRR5446039,0,0
SRR10582993,1,1
SRR3454525,0,0
SRR13205906,1,1
SRR3453583,0,0
SRR3456081,0,0
SRR088961,1,1
SRR3927314,3,3
SRR4116675,2,2
SRR3948025,1,2
SRR4169999,1,1
SRR7040698,3,3
SRR3110921,1,1
SRR3455703,0,0
DRR199180,1,1
SRR5988124,2,2
ERR867671,0,0
SRR17069519,3,3
SRR3453847,0,0
SRR7041205,3,3
SRR5788466,2,2
SRR5679041,2,2
ERR1039471,0,0
SRR6869049,2,2
ERR2767296,2,2
SRR960870,1,1
ERR2167747,2,2
SRR5927705,2,2
DRR191711,3,3
SRR2566006,2,2
SRR3388296,1,1
SRR13558743,3,3
SRR7694209,1,1
DRR191963,3,3
SRR3455154,0,0
SRR7527192,3,3
SRR7040891,3,3
SRR13592459,3,3
SRR16936538,1,1
SRR1201477,0,0
SRR8692228,2,2
SRR20653223,1,1
SRR13592851,3,3
SRR3971658,1,1
SRR6854601,2,2
SRR3951909,3,3
SRR3456272,0,0
SRR1238106,2,2
SRR3951918,3,3
DRR191959,3,3
SRR4244739,2,1
SRR5817723,1,1
ERR329876,2,2
SRR12110462,1,1
SRR1587742,1,1
DRR191909,3,3
SRR7040923,3,3
SRR3951872,3,3
SRR5568605,1,1
SRR12182908,3,3
SRR11051698,1,1
SRR5007708,2,2
SRR1570923,0,0
SRR7249492,0,0
SRR5918590,0,0
SRR12182805,3,3
SRR11528415,1,1
SRR5219906,0,0
SRR940499,2,2
SRR3453671,0,0
SRR000280,1,1
SRR032233,2,2
SRR3476317,1,1
SRR20309159,1,1
SRR13592729,3,3
SRR3456902,0,0
SRR3952215,3,3
SRR5580760,2,2
SRR19881232,1,1
ERR1620289,2,2
SRR3314796,2,2
SRR13592716,3,3
SRR5924464,0,0
SRR7527324,3,3
SRR12183006,3,3
SRR3584478,0,0
SRR5486937,2,2
SRR7040564,3,3
ERR2241950,2,2
ERR1872162,0,0
SRR12182873,3,3
ERR1872193,0,0
ERR1872110,0,0
SRR7041047,3,1
ERR2136473,3,3
ERR1872073,0,0
SRR7527383,3,3
SRR7527473,3,3
SRR11462378,1,1
SRR089828,1,1
SRR17069513,3,3
SRR12201635,1,1
SRR6443834,1,1
SRR8996942,2,2
SRR6317059,0,0
SRR5788278,2,2
SRR958916,1,1
SRR6426887,2,3
SRR13592887,3,2
SRR1196385,0,0
SRR3546780,2,2
SRR4235049,1,1
SRR8003447,1,3
SRR5923074,0,0
SRR018451,1,1
SRR3453239,0,0
SRR13592911,3,3
ERR1872129,0,0
SRR3536901,2,2
SRR13592540,3,3
SRR3171140,2,2
SRR13592696,3,3
SRR3952002,3,3
SRR530343,1,2
SRR7527329,3,3
SRR1702640,0,0
SRR5280289,2,2
SRR7040993,3,3
SRR7665520,1,1
SRR17319872,1,1
SRR5371507,2,2
SRR3730355,0,0
SRR14936229,1,1
SRR850776,1,1
SRR3730357,0,0
SRR4075541,2,0
SRR5720230,2,2
SRR850722,1,1
SRR3457176,0,0
SRR3453237,0,0
SRR6654106,1,1
SRR5009360,3,3
SRR986780,0,0
SRR850784,1,1
SRR5213592,2,2
SRR7040669,3,3
SRR18700736,1,1
SRR5512132,2,2
SRR7216386,1,1
SRR3884791,2,1
SRR3456225,0,0
ERR2017731,2,2
DRR191772,3,1
SRR6680612,2,2
DRR191667,3,3
SRR7040833,3,3
SRR7040595,3,3
SRR490148,2,2
ERR599224,2,2
SRR3455995,0,0
SRR7216471,1,1
SRR7527230,3,3
SRR21359175,0,0
SRR5469034,2,2
SRR5679029,2,2
SRR7040712,3,3
ERR1938383,0,0
SRR3453473,0,0
SRR6854574,2,2
SRR3453430,0,0
ERR675511,2,2
SRR326178,1,2
SRR9732432,1,1
SRR5679012,2,2
ERR1539575,2,2
SRR21362831,0,3
SRR7041158,3,3
DRR191733,3,3
SRR3730390,0,0
SRR5471032,2,2
ERR1018303,2,2
SRR3952125,3,3
SRR1592252,1,3
SRR5506553,2,2
SRR5940794,2,2
SRR7080215,2,2
SRR9290548,1,1
SRR2163617,2,2
SRR5434952,1,1
DRR237663,1,1
ERR867657,0,0
SRR7041010,3,3
SRR19546779,1,1
DRR191925,3,3
SRR5924758,0,0
SRR7216402,1,1
ERR1679396,2,2
SRR7527441,3,3
ERR1135344,2,2
SRR642156,1,1
SRR5214151,2,2
SRR3455773,0,0
SRR6224438,0,0
SRR4061935,1,1
SRR7527394,3,3
SRR7027379,2,2
SRR2029815,2,2
DRR191717,3,3
SRR4136338,1,1
SRR6224458,0,0
ERR1726935,2,2
SRR5915793,0,0
SRR060006,2,2
SRR8416121,2,2
SRR17584842,1,1
SRR21362738,0,0
SRR7121072,2,1
SRR21359197,0,0
ERR414483,2,2
SRR3730356,0,0
SRR1151179,1,1
SRR4075525,2,2
SRR5788003,2,2
SRR14766872,1,1
SRR3456011,0,0
SRR2657226,2,2
SRR1592216,1,3
SRR13592698,3,3
SRR11961867,1,1
SRR12182944,3,3
SRR7040855,3,3
ERR1726742,2,2
DRR191781,3,3
SRR3453392,0,0
SRR3584415,0,0
SRR3584480,0,0
ERR2598801,2,2
SRR5926097,0,0
SRR7040720,3,3
SRR3454433,0,0
ERR1135307,2,2
SRR3453282,0,0
SRR7346427,1,1
SRR14301280,1,1
SRR6224465,0,0
ERR2167526,2,2
SRR004286,1,1
SRR13592398,3,3
SRR2915416,2,2
SRR3453919,0,0
SRR12182974,3,3
SRR1151237,1,1
SRR7040737,3,3
SRR7687004,2,2
SRR5788265,2,2
SRR5210469,2,2
SRR7041109,3,3
SRR12182884,3,3
SRR16654548,3,3
SRR10418657,1,1
SRR1535297,2,2
SRR4051794,2,1
SRR1510968,2,2
SRR16654543,3,3
SRR7527222,3,3
SRR20656700,1,1
ERR1872221,0,0
ERR2167843,2,2
SRR5720341,2,2
SRR15283709,1,3
SRR2423620,0,0
ERR1039464,0,0
SRR4435583,2,2
SRR6032572,2,2
SRR5918747,0,0
SRR14936073,1,1
SRR2414379,0,0
SRR3454861,0,0
DRR191937,3,3
DRR191859,3,3
SRR5963381,2,2
ERR2752164,2,2
ERR538180,2,2
SRR10053986,1,1
SRR21360453,0,0
ERR1872196,0,0
DRR218415,1,1
SRR5368686,0,1
SRR5405830,2,1
ERR868381,2,2
SRR13154985,1,1
SRR2090165,2,2
SRR7346449,1,1
SRR6837578,2,2
SRR3453217,0,0
SRR7040748,3,3
SRR21359464,0,2
ERR867834,0,0
SRR7527357,1,3
ERR1539371,2,2
SRR7041195,3,3
SRR7041130,3,3
ERR2017544,2,2
SRR3455617,0,0
SRR21359328,0,0
SRR7042336,2,2
DRR191977,3,3
SRR3454209,0,0
SRR4139944,1,1
SRR1910161,0,0
ERR2843955,2,2
ERR1726595,2,2
SRR6873766,2,3
SRR4030043,2,2
SRR5381369,0,0
SRR3065763,2,2
SRR5977662,0,0
ERR528331,2,2
SRR8655118,2,2
SRR7249494,0,0
SRR3455937,0,0
SRR2981512,2,2
SRR6317063,0,0
SRR3456051,0,0
SRR7040857,3,3
ERR2241930,2,2
SRR2001478,0,0
SRR1763385,2,2
SRR7527471,3,3
SRR5928793,1,1
SRR7040935,3,3
SRR7040991,3,3
SRR14301291,1,1
SRR3730358,0,0
SRR3730353,0,0
SRR7041288,3,3
SRR060137,2,2
SRR3453493,0,0
SRR3453268,0,0
SRR3454836,0,0
SRR3456243,0,0
SRR3456899,0,0
SRR20040356,1,0
SRR17102517,1,1
SRR7527233,3,3
SRR3455816,0,0
ERR1700906,2,2
SRR5788383,2,2
SRR12356815,1,1
SRR7249476,0,0
SRR5788034,2,2
SRR8643108,1,1
SRR13592453,3,3
SRR13592441,3,3
SRR1196413,0,0
SRR3471250,2,2
SRR7041267,3,3
DRR199420,1,1
SRR7041045,3,3
SRR2053296,2,2
SRR3455842,0,0
ERR599137,2,2
ERR599011,2,2
